config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4404845121528241,1,data_0.csv,C,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5174675168752167,1,data_0.csv,C,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7432299031509298,1,data_0.csv,C,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5889704116752488,1,data_0.csv,C,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4651690189696112,1,data_0.csv,C,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4769936767962434,1,data_0.csv,C,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7730071511800589,2,data_0.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7402727958143892,2,data_0.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7889959217711165,2,data_0.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7853075235897553,2,data_0.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8996350156503463,2,data_0.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8981385226987136,2,data_0.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6884401521802751,10,data_0.csv,D,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6457293365107237,10,data_0.csv,D,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6425658820742227,10,data_0.csv,D,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7624649859943977,10,data_0.csv,D,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9127095614365148,10,data_0.csv,D,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6684476775784942,10,data_0.csv,D,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6252309495535233,10,data_6.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4827285205348468,10,data_6.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6436082108542435,10,data_6.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6563964158479975,10,data_6.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8670008173840625,10,data_6.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7484616215049121,10,data_6.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5094345482625918,2,data_6.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5309012160586373,2,data_6.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9094294660579314,2,data_6.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4842042255708304,2,data_6.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5329453917109241,2,data_6.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4809487911411526,2,data_6.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7305079056415954,10,data_6.csv,D,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7240418894830659,10,data_6.csv,D,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7794580642174225,10,data_6.csv,D,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7754242192744868,10,data_6.csv,D,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8349277727619973,10,data_6.csv,D,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8583828159362918,10,data_6.csv,D,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.841954408313778,10,data_6.csv,A,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9687856185048608,10,data_6.csv,A,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8389415018437814,10,data_6.csv,A,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8402419264722316,10,data_6.csv,A,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9780757626550453,10,data_6.csv,A,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9316627556151524,10,data_6.csv,A,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5096449661004593,10,data_4.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.539832324852373,10,data_4.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5732915360501567,10,data_4.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5261325362688635,10,data_4.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5137027046730335,10,data_4.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7102631770795363,10,data_4.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7584536550214844,2,data_4.csv,F,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7552076383143398,2,data_4.csv,F,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6081393952333929,2,data_4.csv,F,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6071552483386266,2,data_4.csv,F,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6006498705596626,2,data_4.csv,F,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5571338973551468,2,data_4.csv,F,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8129038956015199,2,data_4.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8016005074294037,2,data_4.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6517395954217581,2,data_4.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7483872619291418,2,data_4.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6594505882085239,2,data_4.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.651429562882563,2,data_4.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6478593798192127,10,data_4.csv,D,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6700752093762604,10,data_4.csv,D,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6321769199743766,10,data_4.csv,D,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6420703931291372,10,data_4.csv,D,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.804666184251109,10,data_4.csv,D,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6389801656029799,10,data_4.csv,D,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7033041809825532,10,data_4.csv,A,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7058447860425683,10,data_4.csv,A,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6335170228905448,10,data_4.csv,A,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6228665610637634,10,data_4.csv,A,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7120708022845924,10,data_4.csv,A,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6556741109276694,10,data_4.csv,A,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6109456897513104,10,data_5.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6086288613806179,10,data_5.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.602085424333668,10,data_5.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7596604215456676,10,data_5.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7966864614698339,10,data_5.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7534041485446638,10,data_5.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.659106182795699,10,data_5.csv,B,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6630516353046595,10,data_5.csv,B,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6634296594982079,10,data_5.csv,B,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8206597222222222,10,data_5.csv,B,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8080841173835125,10,data_5.csv,B,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6481042786738351,10,data_5.csv,B,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.658509853819349,2,data_5.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6662888043839736,2,data_5.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4973164066453637,2,data_5.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5925969838492792,2,data_5.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4618860340365234,2,data_5.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4763652925781871,2,data_5.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6144868203691733,10,data_5.csv,D,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6232103952692188,10,data_5.csv,D,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7574546912782206,10,data_5.csv,D,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7493865067394478,10,data_5.csv,D,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7899877899877901,10,data_5.csv,D,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7552042184395125,10,data_5.csv,D,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5412137481846587,10,data_5.csv,A,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6459827780956153,10,data_5.csv,A,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.689228241576083,10,data_5.csv,A,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6564978215904591,10,data_5.csv,A,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5487054232862445,10,data_5.csv,A,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6833956783875369,10,data_5.csv,A,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5836187480642416,10,data_1.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5344316914092923,10,data_1.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5847343462925152,10,data_1.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6499457235902417,10,data_1.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8549090832549007,10,data_1.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6765306398602344,10,data_1.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6071095295916532,2,data_1.csv,F,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8629418510523477,2,data_1.csv,F,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.617860676380644,2,data_1.csv,F,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7412725984889368,2,data_1.csv,F,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6124302932182047,2,data_1.csv,F,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5015599703184026,2,data_1.csv,F,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4738148187369833,2,data_1.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5192135267746831,2,data_1.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.511433513360867,2,data_1.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5860002117970984,2,data_1.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6681421864520457,2,data_1.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5875745702283879,2,data_1.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6938022996809343,10,data_8.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6885535187526338,10,data_8.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7497102823430256,10,data_8.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7322933598218048,10,data_8.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6166019505147191,10,data_8.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8270235085184516,10,data_8.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9140492383632626,10,data_8.csv,B,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9118408268560706,10,data_8.csv,B,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6333743746091307,10,data_8.csv,B,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6084829804342,10,data_8.csv,B,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8717613687125882,10,data_8.csv,B,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6250502546234253,10,data_8.csv,B,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4859204058982084,2,data_8.csv,F,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4652132551133661,2,data_8.csv,F,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4695946303049521,2,data_8.csv,F,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5089583003012526,2,data_8.csv,F,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4355266634955869,2,data_8.csv,F,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4585698430315522,2,data_8.csv,F,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5657425882685914,2,data_8.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4871676218778745,2,data_8.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4544498691006863,2,data_8.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6249090780442935,2,data_8.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5616585296823039,2,data_8.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5937097573055967,2,data_8.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.751372626680199,10,data_8.csv,D,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7389608139218258,10,data_8.csv,D,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6965962819021214,10,data_8.csv,D,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7624477065128599,10,data_8.csv,D,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8244869668539743,10,data_8.csv,D,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7888011486001436,10,data_8.csv,D,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9926573299838006,10,data_8.csv,A,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.992948694713891,10,data_8.csv,A,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9925332560078292,10,data_8.csv,A,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6177601440931029,10,data_8.csv,A,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9930267637324798,10,data_8.csv,A,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9560959356711288,10,data_8.csv,A,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9400987975685148,10,data_3.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9439767500332776,10,data_3.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.525094286601689,10,data_3.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9427550914764912,10,data_3.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9228269711446024,10,data_3.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9529602295416562,10,data_3.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7639264815817288,10,data_3.csv,B,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7588585569561519,10,data_3.csv,B,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.66282576753538,10,data_3.csv,B,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8292011445363854,10,data_3.csv,B,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8149872399659732,10,data_3.csv,B,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.820570721521924,10,data_3.csv,B,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7335023465676731,2,data_3.csv,F,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7364047464549976,2,data_3.csv,F,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7374057474559987,2,data_3.csv,F,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8120029577316009,2,data_3.csv,F,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4822963667184772,2,data_3.csv,F,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8640298590047333,2,data_3.csv,F,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7566106708337984,2,data_3.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5560721062618597,2,data_3.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7623981471146333,2,data_3.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5352578412769282,2,data_3.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.529576403616475,2,data_3.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5607601294787364,2,data_3.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4724390679935641,10,data_3.csv,D,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.3981941027409116,10,data_3.csv,D,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4197462549765749,10,data_3.csv,D,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4739600625423878,10,data_3.csv,D,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9564586933635262,10,data_3.csv,D,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9495007108379376,10,data_3.csv,D,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9814999121831276,10,data_3.csv,A,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5025940825367088,10,data_3.csv,A,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9892389483162858,10,data_3.csv,A,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5173696198226378,10,data_3.csv,A,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9981934814790034,10,data_3.csv,A,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5263436678459218,10,data_3.csv,A,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4830877638869808,10,data_2.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8072007945230573,10,data_2.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7683504487795942,10,data_2.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4822520263772496,10,data_2.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9420092618033612,10,data_2.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8731911434720887,10,data_2.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9957023411371236,10,data_2.csv,B,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9958723522853956,10,data_2.csv,B,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.808520066889632,10,data_2.csv,B,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.634824414715719,10,data_2.csv,B,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9771404682274248,10,data_2.csv,B,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9720680044593089,10,data_2.csv,B,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5686612075031063,1,data_2.csv,C,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8065689606131828,1,data_2.csv,C,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8089043249150436,1,data_2.csv,C,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8085849588566695,1,data_2.csv,C,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.4888022275782571,1,data_2.csv,C,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8079761673078939,1,data_2.csv,C,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9781911379494194,2,data_2.csv,H,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.978892359581817,2,data_2.csv,H,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7626219893831567,2,data_2.csv,H,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7897088481420524,2,data_2.csv,H,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.468369688680776,2,data_2.csv,H,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8915844711282134,2,data_2.csv,H,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8595154963576016,10,data_2.csv,D,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8642283431757115,10,data_2.csv,D,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8514203198413723,10,data_2.csv,D,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8703105018894494,10,data_2.csv,D,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9677270572007414,10,data_2.csv,D,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9538543328017012,10,data_2.csv,D,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7562408389728876,10,data_2.csv,A,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8081748257101302,10,data_2.csv,A,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6842397729624601,10,data_2.csv,A,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7596118134368346,10,data_2.csv,A,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.771261379519558,10,data_2.csv,A,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9116288696036764,10,data_2.csv,A,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6111975116640747,10,data_7.csv,E,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6132150813332773,10,data_7.csv,E,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6892494360612555,10,data_7.csv,E,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6764799013632606,10,data_7.csv,E,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8852675381446765,10,data_7.csv,E,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.6688607736819245,10,data_7.csv,E,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7922756353818161,10,data_7.csv,B,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7905245446185752,10,data_7.csv,B,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5353278718307773,10,data_7.csv,B,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7685849006504051,10,data_7.csv,B,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8314536708620174,10,data_7.csv,B,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7600544473233326,10,data_7.csv,B,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9009839210553332,2,data_7.csv,F,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.9003984447182014,2,data_7.csv,F,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8972930140642645,2,data_7.csv,F,FA,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8823657735345447,2,data_7.csv,F,FP,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.7796748280464019,2,data_7.csv,F,OS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.8436762139410738,2,data_7.csv,F,DM,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5704653463966664,1,data_7.csv,C,IG,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.5717307987122489,1,data_7.csv,C,GS,True
lstm_7ts2h_2,SynthNonlin/7ts2h,LSTM,0.962773681936644,1,data_7.csv,C,FA,True
